ocr,id,bbox,label,transcription,annotator,annotation_id,created_at,updated_at,lead_time,poly
/label-studio/data/upload/1/3ec6e5ba-DJI_0194.JPG.jpg,399,"[{""x"": 23.741007194244606, ""y"": 43.5309973045822, ""width"": 9.592326139088732, ""height"": 6.334231805929918, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 23.741007194244606, ""y"": 43.5309973045822, ""width"": 9.592326139088732, ""height"": 6.334231805929918, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘yellow’, 'foreground': ‘red’, 'text': ‘3’",13,412,2022-12-09T22:53:45.467724Z,2022-12-09T22:53:45.467749Z,10.71,
/label-studio/data/upload/1/6d11d7a6-DJI_0193.JPG.jpg,398,"[{""x"": 49.88009592326139, ""y"": 45.14824797843666, ""width"": 9.832134292565947, ""height"": 5.660377358490566, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 49.88009592326139, ""y"": 45.14824797843666, ""width"": 9.832134292565947, ""height"": 5.660377358490566, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘yellow’, 'foreground': ‘red’, 'text': ‘3’",13,411,2022-12-09T22:53:33.994868Z,2022-12-09T22:53:33.994894Z,9.426,
/label-studio/data/upload/1/6dee406d-DJI_0192.JPG.jpg,397,"[{""x"": 50.83932853717026, ""y"": 45.417789757412386, ""width"": 9.112709832134293, ""height"": 5.795148247978437, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 50.83932853717026, ""y"": 45.417789757412386, ""width"": 9.112709832134293, ""height"": 5.795148247978437, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘yellow’, 'foreground': ‘red’, 'text': ‘3’",13,410,2022-12-09T22:53:23.982552Z,2022-12-09T22:53:23.982592Z,8.487,
/label-studio/data/upload/1/f6f8d745-DJI_0191.JPG.jpg,396,"[{""x"": 51.5587529976019, ""y"": 45.55256064690025, ""width"": 8.872901678657096, ""height"": 5.390835579514826, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 51.5587529976019, ""y"": 45.55256064690025, ""width"": 8.872901678657096, ""height"": 5.390835579514826, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘yellow’, 'foreground': ‘red’, 'text': ‘3’",13,409,2022-12-09T22:53:15.051916Z,2022-12-09T22:53:15.051941Z,17.502,
/label-studio/data/upload/1/1aa6c260-DJI_0190.JPG.jpg,395,"[{""x"": 53.23741007194245, ""y"": 45.283018867924525, ""width"": 7.913669064748201, ""height"": 4.986522911051213, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 53.23741007194245, ""y"": 45.283018867924525, ""width"": 7.913669064748201, ""height"": 4.986522911051213, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘yellow’, 'foreground': ‘red’, 'text': ‘3’",13,408,2022-12-09T22:52:56.891355Z,2022-12-09T22:52:56.891381Z,13.574,
/label-studio/data/upload/1/3fbb73a8-DJI_0189.JPG.jpg,394,"[{""x"": 19.184652278177463, ""y"": 58.490566037735846, ""width"": 10.071942446043165, ""height"": 5.525606469002695, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 19.184652278177463, ""y"": 58.490566037735846, ""width"": 10.071942446043165, ""height"": 5.525606469002695, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘white’, 'foreground': ‘blue’, 'text': ‘P’",13,407,2022-12-09T22:52:42.912588Z,2022-12-09T22:52:42.912617Z,7.893,
/label-studio/data/upload/1/6f186526-DJI_0188.JPG.jpg,393,"[{""x"": 26.378896882494008, ""y"": 57.8167115902965, ""width"": 10.311750599520384, ""height"": 6.064690026954178, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 26.378896882494008, ""y"": 57.8167115902965, ""width"": 10.311750599520384, ""height"": 6.064690026954178, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘white’, 'foreground': ‘blue’, 'text': ‘P’",13,406,2022-12-09T22:52:34.619313Z,2022-12-09T22:52:34.619338Z,9.598,
/label-studio/data/upload/1/7ea5111f-DJI_0187.JPG.jpg,392,"[{""x"": 25.41966426858513, ""y"": 51.482479784366575, ""width"": 10.31175059952038, ""height"": 5.929919137466295, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 25.41966426858513, ""y"": 51.482479784366575, ""width"": 10.31175059952038, ""height"": 5.929919137466295, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘white’, 'foreground': ‘blue’, 'text': ‘P’",13,405,2022-12-09T22:52:24.586349Z,2022-12-09T22:52:24.586373Z,11.382,
/label-studio/data/upload/1/53bc07e6-DJI_0186.JPG.jpg,391,"[{""x"": 18.94484412470024, ""y"": 52.96495956873316, ""width"": 10.791366906474824, ""height"": 5.660377358490566, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 18.94484412470024, ""y"": 52.96495956873316, ""width"": 10.791366906474824, ""height"": 5.660377358490566, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘white’, 'foreground': ‘blue’, 'text': ‘P’",13,404,2022-12-09T22:52:12.718171Z,2022-12-09T22:52:12.718198Z,9.457,
/label-studio/data/upload/1/a6f61a6e-DJI_0185.JPG.jpg,390,"[{""x"": 14.628297362110313, ""y"": 40.70080862533692, ""width"": 9.832134292565952, ""height"": 6.334231805929918, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 14.628297362110313, ""y"": 40.70080862533692, ""width"": 9.832134292565952, ""height"": 6.334231805929918, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘white’, 'foreground': ‘blue’, 'text': ‘P’",13,403,2022-12-09T22:52:02.808965Z,2022-12-09T22:52:02.808990Z,13.521,
/label-studio/data/upload/1/73799f4b-DJI_0184.JPG.jpg,389,"[{""x"": 47.4820143884892, ""y"": 39.35309973045823, ""width"": 9.352517985611506, ""height"": 5.525606469002695, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 47.4820143884892, ""y"": 39.35309973045823, ""width"": 9.352517985611506, ""height"": 5.525606469002695, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘white’, 'foreground': ‘blue’, 'text': ‘P’",13,402,2022-12-09T22:51:48.772141Z,2022-12-09T22:51:48.772166Z,17.951,
/label-studio/data/upload/1/52c035b2-DJI_0183.JPG.jpg,388,"[{""x"": 77.6978417266187, ""y"": 35.44474393530997, ""width"": 11.031175059952039, ""height"": 6.60377358490566, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 77.6978417266187, ""y"": 35.44474393530997, ""width"": 11.031175059952039, ""height"": 6.60377358490566, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘green’, 'foreground': ‘blue’, 'text': ‘V’",13,401,2022-12-09T22:51:30.349328Z,2022-12-09T22:51:30.349354Z,16.415,
/label-studio/data/upload/1/c40bfa9d-DJI_0182.JPG.jpg,387,"[{""x"": 44.60431654676259, ""y"": 34.097035040431265, ""width"": 11.990407673860911, ""height"": 7.412398921832884, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 44.60431654676259, ""y"": 34.097035040431265, ""width"": 11.990407673860911, ""height"": 7.412398921832884, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘green’, 'foreground': ‘blue’, 'text': ‘V’",13,400,2022-12-09T22:51:13.342470Z,2022-12-09T22:51:13.342497Z,15.993,
/label-studio/data/upload/1/156ac928-DJI_0181.JPG.jpg,386,"[{""x"": 42.68585131894484, ""y"": 43.66576819407008, ""width"": 10.79136690647482, ""height"": 7.008086253369272, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 42.68585131894484, ""y"": 43.66576819407008, ""width"": 10.79136690647482, ""height"": 7.008086253369272, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘green’, 'foreground': ‘blue’, 'text': ‘V’",13,399,2022-12-09T22:50:56.555293Z,2022-12-09T22:50:56.555337Z,16.867,
/label-studio/data/upload/1/439cd04e-DJI_0180.JPG.jpg,385,"[{""x"": 40.04796163069543, ""y"": 57.27762803234502, ""width"": 11.270983213429256, ""height"": 6.4690026954177835, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 32.61390887290165, ""y"": 73.71967654986521, ""width"": 44.60431654676258, ""height"": 26.280323450134755, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 40.04796163069543, ""y"": 57.27762803234502, ""width"": 11.270983213429256, ""height"": 6.4690026954177835, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 32.61390887290165, ""y"": 73.71967654986521, ""width"": 44.60431654676258, ""height"": 26.280323450134755, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': ‘green’, 'foreground': ‘blue’, 'text': ‘V’"", ""''""]",13,398,2022-12-09T22:50:38.940706Z,2022-12-09T22:50:38.940731Z,40.026,
/label-studio/data/upload/1/d64d3ec7-DJI_0179.JPG.jpg,384,"[{""x"": 57.793764988009585, ""y"": 60.64690026954178, ""width"": 11.031175059952039, ""height"": 6.46900269541779, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 62.35011990407674, ""y"": 69.13746630727765, ""width"": 37.410071942446045, ""height"": 22.911051212938006, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 57.793764988009585, ""y"": 60.64690026954178, ""width"": 11.031175059952039, ""height"": 6.46900269541779, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 62.35011990407674, ""y"": 69.13746630727765, ""width"": 37.410071942446045, ""height"": 22.911051212938006, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': ‘green’, 'foreground': ‘blue’, 'text': ‘V’"", ""''""]",13,397,2022-12-09T22:49:58.117191Z,2022-12-09T22:49:58.117216Z,34.561,
/label-studio/data/upload/1/147c35f4-DJI_0178.JPG.jpg,383,"[{""x"": 59.95203836930455, ""y"": 53.09973045822103, ""width"": 8.872901678657074, ""height"": 5.256064690026954, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 59.95203836930455, ""y"": 53.09973045822103, ""width"": 8.872901678657074, ""height"": 5.256064690026954, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘blue’, 'foreground': ‘white’, 'text': ‘N’",13,396,2022-12-09T22:49:23.006113Z,2022-12-09T22:49:23.006138Z,8.652,
/label-studio/data/upload/1/cba0aa0a-DJI_0177.JPG.jpg,382,"[{""x"": 57.793764988009585, ""y"": 35.04043126684636, ""width"": 9.352517985611511, ""height"": 5.525606469002695, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 57.793764988009585, ""y"": 35.04043126684636, ""width"": 9.352517985611511, ""height"": 5.525606469002695, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘blue’, 'foreground': ‘white’, 'text': ‘N’",13,395,2022-12-09T22:49:13.593612Z,2022-12-09T22:49:13.593637Z,11.173,
/label-studio/data/upload/1/efa71fdb-DJI_0176.JPG.jpg,381,"[{""x"": 48.92086330935252, ""y"": 34.90566037735848, ""width"": 9.832134292565947, ""height"": 5.390835579514826, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 48.92086330935252, ""y"": 34.90566037735848, ""width"": 9.832134292565947, ""height"": 5.390835579514826, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘blue’, 'foreground': ‘white’, 'text': ‘N’",13,394,2022-12-09T22:49:01.758955Z,2022-12-09T22:49:01.758994Z,8.748,
/label-studio/data/upload/1/c8d7417d-DJI_0175.JPG.jpg,380,"[{""x"": 20.14388489208633, ""y"": 67.65498652291106, ""width"": 11.031175059952039, ""height"": 5.795148247978437, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 20.14388489208633, ""y"": 67.65498652291106, ""width"": 11.031175059952039, ""height"": 5.795148247978437, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘blue’, 'foreground': ‘white’, 'text': ‘N’",13,393,2022-12-09T22:48:52.482973Z,2022-12-09T22:48:52.483002Z,10.142,
/label-studio/data/upload/1/8bf1f770-DJI_0174.JPG.jpg,379,"[{""x"": 45.32374100719424, ""y"": 54.716981132075475, ""width"": 9.592326139088732, ""height"": 5.929919137466308, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 45.32374100719424, ""y"": 54.716981132075475, ""width"": 9.592326139088732, ""height"": 5.929919137466308, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘blue’, 'foreground': ‘white’, 'text': ‘N’",13,392,2022-12-09T22:48:41.872150Z,2022-12-09T22:48:41.872175Z,9.189,
/label-studio/data/upload/1/9a71326c-DJI_0173.JPG.jpg,378,"[{""x"": 46.76258992805754, ""y"": 55.929919137466314, ""width"": 10.071942446043181, ""height"": 5.121293800539081, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 46.76258992805754, ""y"": 55.929919137466314, ""width"": 10.071942446043181, ""height"": 5.121293800539081, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘blue’, 'foreground': ‘white’, 'text': ‘N’",13,391,2022-12-09T22:48:32.049483Z,2022-12-09T22:48:32.049510Z,14.667,
/label-studio/data/upload/1/c9746225-DJI_0172.JPG.jpg,377,"[{""x"": 45.563549160671464, ""y"": 47.03504043126684, ""width"": 10.071942446043165, ""height"": 5.121293800539084, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 45.563549160671464, ""y"": 47.03504043126684, ""width"": 10.071942446043165, ""height"": 5.121293800539084, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘blue’, 'foreground': ‘white’, 'text': ‘N’",13,390,2022-12-09T22:48:16.621578Z,2022-12-09T22:48:16.621605Z,16.309,
/label-studio/data/upload/1/cd7922e8-DJI_0171.JPG.jpg,376,"[{""x"": 26.139088729016787, ""y"": 45.55256064690026, ""width"": 10.07194244604317, ""height"": 5.256064690026954, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 40.52757793764988, ""y"": 36.79245283018868, ""width"": 36.9304556354916, ""height"": 20.75471698113208, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 26.139088729016787, ""y"": 45.55256064690026, ""width"": 10.07194244604317, ""height"": 5.256064690026954, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 40.52757793764988, ""y"": 36.79245283018868, ""width"": 36.9304556354916, ""height"": 20.75471698113208, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': ‘blue’, 'foreground': ‘white’, 'text': ‘N’"", ""''""]",13,389,2022-12-09T22:47:59.706815Z,2022-12-09T22:47:59.706840Z,30.275,
/label-studio/data/upload/1/44704ba6-DJI_0170.JPG.jpg,375,"[{""x"": 34.05275779376499, ""y"": 57.95148247978437, ""width"": 9.592326139088732, ""height"": 5.525606469002695, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 34.05275779376499, ""y"": 57.95148247978437, ""width"": 9.592326139088732, ""height"": 5.525606469002695, ""rotation"": 0, ""labels"": [""Triangle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘orange’, 'foreground': ‘purple’, 'text': ‘G’",13,388,2022-12-09T22:47:28.889664Z,2022-12-09T22:47:28.889688Z,17.987,
/label-studio/data/upload/1/b8af2321-DJI_0169.JPG.jpg,374,"[{""x"": 36.6906474820144, ""y"": 58.086253369272235, ""width"": 9.352517985611511, ""height"": 5.121293800539084, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 36.6906474820144, ""y"": 58.086253369272235, ""width"": 9.352517985611511, ""height"": 5.121293800539084, ""rotation"": 0, ""labels"": [""Triangle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘orange’, 'foreground': ‘purple’, 'text': ‘G’",13,387,2022-12-09T22:47:10.443648Z,2022-12-09T22:47:10.443673Z,6.493,
/label-studio/data/upload/1/b1de9192-DJI_0168.JPG.jpg,373,"[{""x"": 37.410071942446045, ""y"": 54.04312668463612, ""width"": 9.832134292565947, ""height"": 4.8517520215633425, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 37.410071942446045, ""y"": 54.04312668463612, ""width"": 9.832134292565947, ""height"": 4.8517520215633425, ""rotation"": 0, ""labels"": [""Triangle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘orange’, 'foreground': ‘purple’, 'text': ‘G’",13,386,2022-12-09T22:47:03.421287Z,2022-12-09T22:47:03.421311Z,26.778,
/label-studio/data/upload/1/8b2486b4-DJI_0167.JPG.jpg,372,"[{""x"": 17.505995203836925, ""y"": 53.36927223719675, ""width"": 10.551558752997602, ""height"": 6.334231805929918, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 17.505995203836925, ""y"": 53.36927223719675, ""width"": 10.551558752997602, ""height"": 6.334231805929918, ""rotation"": 0, ""labels"": [""Triangle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘orange’, 'foreground': ‘purple’, 'text': ‘G’",13,385,2022-12-09T22:46:35.995119Z,2022-12-09T22:46:35.995147Z,6.205,
/label-studio/data/upload/1/c69fe604-DJI_0166.JPG.jpg,371,"[{""x"": 18.225419664268586, ""y"": 53.23450134770889, ""width"": 10.311750599520384, ""height"": 6.334231805929918, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 39.32853717026378, ""y"": 48.24797843665766, ""width"": 49.64028776978417, ""height"": 24.52830188679246, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 18.225419664268586, ""y"": 53.23450134770889, ""width"": 10.311750599520384, ""height"": 6.334231805929918, ""rotation"": 0, ""labels"": [""Triangle""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 39.32853717026378, ""y"": 48.24797843665766, ""width"": 49.64028776978417, ""height"": 24.52830188679246, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': ‘orange’, 'foreground': ‘purple’, 'text': ‘G’"", ""''""]",13,384,2022-12-09T22:46:29.316412Z,2022-12-09T22:46:29.316437Z,27.592,
/label-studio/data/upload/1/6cacbeea-DJI_0165.JPG.jpg,370,"[{""x"": 28.53717026378897, ""y"": 44.474393530997304, ""width"": 9.592326139088732, ""height"": 5.660377358490566, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 28.53717026378897, ""y"": 44.474393530997304, ""width"": 9.592326139088732, ""height"": 5.660377358490566, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘brown’, 'foreground': ‘blue’, 'text': ‘2’",13,383,2022-12-09T22:46:01.337722Z,2022-12-09T22:46:01.337747Z,7.756,
/label-studio/data/upload/1/1ceff639-DJI_0164.JPG.jpg,369,"[{""x"": 16.06714628297362, ""y"": 45.148247978436665, ""width"": 10.551558752997606, ""height"": 5.795148247978438, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 16.06714628297362, ""y"": 45.148247978436665, ""width"": 10.551558752997606, ""height"": 5.795148247978438, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘brown’, 'foreground': ‘blue’, 'text': ‘2’",13,382,2022-12-09T22:45:53.180434Z,2022-12-09T22:45:53.180460Z,10.159,
/label-studio/data/upload/1/344b7da9-DJI_0163.JPG.jpg,368,"[{""x"": 18.465227817745802, ""y"": 56.873315363881375, ""width"": 9.832134292565936, ""height"": 5.2560646900269425, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 18.465227817745802, ""y"": 56.873315363881375, ""width"": 9.832134292565936, ""height"": 5.2560646900269425, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘brown’, 'foreground': ‘blue’, 'text': ‘2’",13,381,2022-12-09T22:45:42.585646Z,2022-12-09T22:45:42.585671Z,12.24,
